TESTFORM,07f29499-52c9-4b6f-9654-b28cd81aa371,1371646791560,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=37]',OK
TESTFORM,5b50afb9-4a4c-45e7-a95b-75eb6049edc9,1371646791551,'[DataAnchor [person|age]]', 'DataAnchor [person|age=62]',OK
TESTFORM,ce2dab06-4e30-4605-a087-96941c25059c,1371646791551,'[DataAnchor [person|age]]', 'DataAnchor [person|age=46]',OK
TESTFORM,3b00f466-23b1-4097-96a8-7c6b335b1d27,1371646791551,'[DataAnchor [person|age]]', 'DataAnchor [person|age=84]',OK
TESTFORM,3b00f466-23b1-4097-96a8-7c6b335b1d27,1371646791559,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=27]',OK
TESTFORM,3b00f466-23b1-4097-96a8-7c6b335b1d27,1371646791830,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,3b00f466-23b1-4097-96a8-7c6b335b1d27,1371646791861,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,0a37c0be-23cf-4aaf-9952-8628d52d22bd,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=100]',OK
TESTFORM,0a37c0be-23cf-4aaf-9952-8628d52d22bd,1371646791560,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,0a37c0be-23cf-4aaf-9952-8628d52d22bd,1371646791846,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,0a37c0be-23cf-4aaf-9952-8628d52d22bd,1371646791880,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,877eed90-559d-4abd-b41f-339ec948fca1,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=66]',OK
TESTFORM,877eed90-559d-4abd-b41f-339ec948fca1,1371646791555,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=24]',OK
TESTFORM,877eed90-559d-4abd-b41f-339ec948fca1,1371646791902,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,877eed90-559d-4abd-b41f-339ec948fca1,1371646791938,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,740eba84-b193-489c-b50c-1400e7cef302,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=66]',OK
TESTFORM,740eba84-b193-489c-b50c-1400e7cef302,1371646791557,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,740eba84-b193-489c-b50c-1400e7cef302,1371646791853,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,740eba84-b193-489c-b50c-1400e7cef302,1371646791889,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,ab4488f1-ca09-4eb1-91ab-c3ee0cd960d5,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=38]',OK
TESTFORM,f60ce17c-8207-4305-9b23-4e6bd1f5e0b1,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=27]',OK
TESTFORM,da016f27-c5ae-46ab-95ed-da108a1ac876,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-14]',OK
TESTFORM,a43e83ea-1b03-42f2-8ff1-b517061f666c,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=40]',OK
TESTFORM,e608bab9-fb9a-4aa0-a28c-b348f00ec4e5,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=55]',OK
TESTFORM,2ab8e9e4-06a8-4bc6-9610-5dbae294f47c,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=112]',OK
TESTFORM,2ab8e9e4-06a8-4bc6-9610-5dbae294f47c,1371646791568,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=27]',OK
TESTFORM,2ab8e9e4-06a8-4bc6-9610-5dbae294f47c,1371646791842,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,2ab8e9e4-06a8-4bc6-9610-5dbae294f47c,1371646791885,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,2ab8e9e4-06a8-4bc6-9610-5dbae294f47c,1371646791899,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,6c0f0ea8-dcd0-4f6c-a2ba-b4bfd7c6afb8,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=50]',OK
TESTFORM,9432a04c-e2b2-4837-9dda-3ba34781f14d,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=49]',OK
TESTFORM,318a5a13-4eb1-476e-bd76-b154455acafb,1371646791552,'[DataAnchor [person|age]]', 'DataAnchor [person|age=16]',OK
TESTFORM,deec89e1-791b-4112-9a5d-4ca8097ebd62,1371646791553,'[DataAnchor [person|age]]', 'DataAnchor [person|age=72]',OK
TESTFORM,deec89e1-791b-4112-9a5d-4ca8097ebd62,1371646791562,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,deec89e1-791b-4112-9a5d-4ca8097ebd62,1371646791870,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,deec89e1-791b-4112-9a5d-4ca8097ebd62,1371646791895,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,8c83e40a-6ffe-4a71-8408-2454c0600b00,1371646791553,'[DataAnchor [person|age]]', 'DataAnchor [person|age=80]',OK
TESTFORM,8c83e40a-6ffe-4a71-8408-2454c0600b00,1371646791561,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=27]',OK
TESTFORM,8c83e40a-6ffe-4a71-8408-2454c0600b00,1371646791856,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,8c83e40a-6ffe-4a71-8408-2454c0600b00,1371646791902,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,358abd1a-e266-4a08-a696-76968accc8a5,1371646791553,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-19]',OK
TESTFORM,a35e1e91-88ff-423e-8d19-ff05e5e14acf,1371646791553,'[DataAnchor [person|age]]', 'DataAnchor [person|age=53]',OK
TESTFORM,45669e8b-6e38-4f3b-aa45-85bba8a336f1,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=92]',OK
TESTFORM,45669e8b-6e38-4f3b-aa45-85bba8a336f1,1371646791558,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=29]',OK
TESTFORM,45669e8b-6e38-4f3b-aa45-85bba8a336f1,1371646791877,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,45669e8b-6e38-4f3b-aa45-85bba8a336f1,1371646791902,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,24e4ecd3-8f87-43ef-9ba3-d7ff8aaf5986,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=46]',OK
TESTFORM,f8261877-c026-4594-b8a4-f0a45ae56a5c,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=50]',OK
TESTFORM,9e0feb10-3045-4c91-8976-bff199dfd707,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=28]',OK
TESTFORM,f04ad265-f79f-4c4b-b92b-865065e32574,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=58]',OK
TESTFORM,8be685ae-6186-4864-9ee5-93ebce22489d,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=52]',OK
TESTFORM,41fddcce-724d-42c3-bb76-dd71b85f4e27,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=83]',OK
TESTFORM,41fddcce-724d-42c3-bb76-dd71b85f4e27,1371646791569,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=14]',OK
TESTFORM,41fddcce-724d-42c3-bb76-dd71b85f4e27,1371646791812,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,41fddcce-724d-42c3-bb76-dd71b85f4e27,1371646791838,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,140c0cde-3eac-4157-8613-f6efa76262a3,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=37]',OK
TESTFORM,8305d181-9508-4e5f-9881-9979ad056e00,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=108]',OK
TESTFORM,8305d181-9508-4e5f-9881-9979ad056e00,1371646791557,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,8305d181-9508-4e5f-9881-9979ad056e00,1371646791814,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,8305d181-9508-4e5f-9881-9979ad056e00,1371646791853,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,8305d181-9508-4e5f-9881-9979ad056e00,1371646791858,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,8305d181-9508-4e5f-9881-9979ad056e00,1371646791928,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=3]',OK
TESTFORM,a67703bd-d1a9-47ff-b7bc-79bdeea151e2,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=79]',OK
TESTFORM,a67703bd-d1a9-47ff-b7bc-79bdeea151e2,1371646791563,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,a67703bd-d1a9-47ff-b7bc-79bdeea151e2,1371646791834,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,a67703bd-d1a9-47ff-b7bc-79bdeea151e2,1371646791864,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,2a16bed2-76d6-4add-8766-cfce1ce35d28,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=50]',OK
TESTFORM,8380ed5a-1b66-40c6-bd94-b5bda77aa144,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=31]',OK
TESTFORM,c3ec5220-164c-4631-8565-cc0c22e7931c,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=83]',OK
TESTFORM,c3ec5220-164c-4631-8565-cc0c22e7931c,1371646791564,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=33]',OK
TESTFORM,c3ec5220-164c-4631-8565-cc0c22e7931c,1371646791811,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,c3ec5220-164c-4631-8565-cc0c22e7931c,1371646791837,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,fa3fc217-aa06-49ba-8302-2aef9206effc,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=76]',OK
TESTFORM,fa3fc217-aa06-49ba-8302-2aef9206effc,1371646791573,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,fa3fc217-aa06-49ba-8302-2aef9206effc,1371646791867,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,fa3fc217-aa06-49ba-8302-2aef9206effc,1371646791892,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,5838e161-dc76-4515-a8a1-e0409d88838d,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=48]',OK
TESTFORM,f703f849-a913-4fe5-8c50-69ec252aad4e,1371646791554,'[DataAnchor [person|age]]', 'DataAnchor [person|age=70]',OK
TESTFORM,f703f849-a913-4fe5-8c50-69ec252aad4e,1371646791564,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=20]',OK
TESTFORM,f703f849-a913-4fe5-8c50-69ec252aad4e,1371646791871,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,f703f849-a913-4fe5-8c50-69ec252aad4e,1371646791911,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,f703f849-a913-4fe5-8c50-69ec252aad4e,1371646791917,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,f703f849-a913-4fe5-8c50-69ec252aad4e,1371646791979,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
TESTFORM,a853e1bd-0dd8-47cb-8bef-166bebe72885,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,dc6ecc6e-4bba-421b-aacf-c9bf1e7d1aa5,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=60]',OK
TESTFORM,6554e2b2-d316-4a88-9493-0fc98b619036,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=31]',OK
TESTFORM,f18702e8-6518-44f2-bba2-f5aa19fafbf4,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=45]',OK
TESTFORM,9807c2da-9930-4756-ba4d-9ba7a13c1e84,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=63]',OK
TESTFORM,678f766a-a29e-4983-8e9c-5e3cc725b773,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=65]',OK
TESTFORM,fbb9234e-7762-401b-bb1d-e955318f7d37,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=46]',OK
TESTFORM,e4ed3bfd-3d00-4a89-87ab-33b063dbee06,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=29]',OK
TESTFORM,00d439d9-d713-40b4-92f7-41f562aa4bb0,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=75]',OK
TESTFORM,00d439d9-d713-40b4-92f7-41f562aa4bb0,1371646791574,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=27]',OK
TESTFORM,00d439d9-d713-40b4-92f7-41f562aa4bb0,1371646791881,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,00d439d9-d713-40b4-92f7-41f562aa4bb0,1371646791916,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,00d439d9-d713-40b4-92f7-41f562aa4bb0,1371646791930,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,00d439d9-d713-40b4-92f7-41f562aa4bb0,1371646791996,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=4]',OK
TESTFORM,596e090d-35b5-40d0-a24a-83f7e4934e83,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=54]',OK
TESTFORM,16086553-5d88-4859-9db9-7d017057f2d6,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=47]',OK
TESTFORM,06329d1a-00d2-4cd6-b74d-06653c9f5194,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=53]',OK
TESTFORM,aef64a75-c2dc-4ab7-b6ca-cd81d8a27e1b,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=59]',OK
TESTFORM,d7599ac9-5290-405d-b6fb-11d8c05526b2,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=73]',OK
TESTFORM,d7599ac9-5290-405d-b6fb-11d8c05526b2,1371646791569,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=36]',OK
TESTFORM,b2442174-341f-4a67-bb81-bbd8bdbdd214,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=37]',OK
TESTFORM,b8d2eab6-1ac7-416a-af5f-e56119eba494,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=51]',OK
TESTFORM,9170410b-33d6-46c2-b507-688903ef1b41,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=36]',OK
TESTFORM,cd6615f9-cb48-428c-bf33-118606079608,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=10]',OK
TESTFORM,8eff9efa-f724-46c5-8388-55ffe9c9d970,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=106]',OK
TESTFORM,8eff9efa-f724-46c5-8388-55ffe9c9d970,1371646791571,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,8eff9efa-f724-46c5-8388-55ffe9c9d970,1371646791870,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,8eff9efa-f724-46c5-8388-55ffe9c9d970,1371646791903,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,5ad1b152-dfe7-4f96-9ef9-e567eebb3802,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=3]',OK
TESTFORM,0c3c3214-8a3e-4e55-9059-dd6c4cad315e,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=19]',OK
TESTFORM,934bc55a-a672-43a8-ad33-2bed5cfaf7e8,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=34]',OK
TESTFORM,da4af514-f6c4-4f29-bf6a-de6735b9465b,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=25]',OK
TESTFORM,ace47fe8-9c6b-4480-92de-60e9473a1cbb,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=31]',OK
TESTFORM,9d95191c-45bb-4929-a83d-1832f2984e38,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=35]',OK
TESTFORM,a305cc37-b211-49fd-b03d-5b5e951df379,1371646791555,'[DataAnchor [person|age]]', 'DataAnchor [person|age=27]',OK
TESTFORM,a94374f0-cd29-4418-827f-e07b6a99abc0,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=50]',OK
TESTFORM,40372f21-dd65-405d-b6ba-285efe63b1b6,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=82]',OK
TESTFORM,40372f21-dd65-405d-b6ba-285efe63b1b6,1371646791569,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=30]',OK
TESTFORM,40372f21-dd65-405d-b6ba-285efe63b1b6,1371646791867,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,40372f21-dd65-405d-b6ba-285efe63b1b6,1371646791898,'[DataAnchor [person|children]]', 'DataAnchor [person|children=none]',OK
TESTFORM,0698a69f-d077-4d92-9bc2-24b12ad5eab0,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=15]',OK
TESTFORM,b7fa20e7-7ebf-4e27-91db-a382e3ff3459,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=108]',OK
TESTFORM,b7fa20e7-7ebf-4e27-91db-a382e3ff3459,1371646791569,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=25]',OK
TESTFORM,b7fa20e7-7ebf-4e27-91db-a382e3ff3459,1371646791902,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,b7fa20e7-7ebf-4e27-91db-a382e3ff3459,1371646791932,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,08657f61-dc80-47c2-b9a3-493baac0e083,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=90]',OK
TESTFORM,08657f61-dc80-47c2-b9a3-493baac0e083,1371646791571,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=25]',OK
TESTFORM,08657f61-dc80-47c2-b9a3-493baac0e083,1371646791887,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,08657f61-dc80-47c2-b9a3-493baac0e083,1371646791912,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,08657f61-dc80-47c2-b9a3-493baac0e083,1371646791920,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,08657f61-dc80-47c2-b9a3-493baac0e083,1371646791986,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
TESTFORM,58cafab7-33e6-4f90-8b8a-39cff25a514b,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=47]',OK
TESTFORM,e1768f14-af54-45d6-9a46-32416670f688,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=105]',OK
TESTFORM,e1768f14-af54-45d6-9a46-32416670f688,1371646791562,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=16]',OK
TESTFORM,e1768f14-af54-45d6-9a46-32416670f688,1371646791911,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=false]',OK
TESTFORM,e1768f14-af54-45d6-9a46-32416670f688,1371646791927,'[DataAnchor [person|children]]', 'DataAnchor [person|children=professional]',OK
TESTFORM,3622c582-6e5a-42e1-90fd-5faa6dcbafb4,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=47]',OK
TESTFORM,147df01e-0012-40f1-8f88-1e4a48d7722b,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=91]',OK
TESTFORM,147df01e-0012-40f1-8f88-1e4a48d7722b,1371646791564,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=31]',OK
TESTFORM,147df01e-0012-40f1-8f88-1e4a48d7722b,1371646791882,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,147df01e-0012-40f1-8f88-1e4a48d7722b,1371646791916,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,147df01e-0012-40f1-8f88-1e4a48d7722b,1371646791926,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,d1bbf336-4082-4861-9f48-edfb5a370277,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=60]',OK
TESTFORM,9b512d9b-4113-4fe8-a302-958204410792,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=59]',OK
TESTFORM,c6ef051a-ef4e-4dc8-84da-d1234b4e3fed,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=72]',OK
TESTFORM,c6ef051a-ef4e-4dc8-84da-d1234b4e3fed,1371646791564,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=27]',OK
TESTFORM,c6ef051a-ef4e-4dc8-84da-d1234b4e3fed,1371646791891,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,c6ef051a-ef4e-4dc8-84da-d1234b4e3fed,1371646791927,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,c6ef051a-ef4e-4dc8-84da-d1234b4e3fed,1371646791940,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,ab5eb5fe-1c28-4656-bf16-ebed2f656042,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=63]',OK
TESTFORM,6d48b034-758f-4fd0-a2ad-ad572ea41b34,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=85]',OK
TESTFORM,6d48b034-758f-4fd0-a2ad-ad572ea41b34,1371646791571,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=31]',OK
TESTFORM,6d48b034-758f-4fd0-a2ad-ad572ea41b34,1371646791904,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,6d48b034-758f-4fd0-a2ad-ad572ea41b34,1371646791950,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,3447b45a-1bd7-47bc-bd84-dfd327240087,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=79]',OK
TESTFORM,3447b45a-1bd7-47bc-bd84-dfd327240087,1371646791556,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=25]',OK
TESTFORM,3447b45a-1bd7-47bc-bd84-dfd327240087,1371646791854,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,3447b45a-1bd7-47bc-bd84-dfd327240087,1371646791893,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,3447b45a-1bd7-47bc-bd84-dfd327240087,1371646791902,'[DataAnchor [person|help]]', 'DataAnchor [person|help=none]',OK
TESTFORM,552d411b-9ee4-4d8b-ab61-cb6652754ae7,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=46]',OK
TESTFORM,1a2578e8-8bdb-4192-8a06-204e78c7985d,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=30]',OK
TESTFORM,09d197da-f71d-48d3-bd04-9458f4dc2be5,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=54]',OK
TESTFORM,fed1dec5-5474-428e-a0cf-aa317c07f28b,1371646791556,'[DataAnchor [person|age]]', 'DataAnchor [person|age=31]',OK
TESTFORM,bbf8d138-a7da-42c9-bc1e-c50830b09113,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=-24]',OK
TESTFORM,b258942b-16ec-4d96-8e01-4f8fa8139921,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=67]',OK
TESTFORM,b258942b-16ec-4d96-8e01-4f8fa8139921,1371646791573,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=38]',OK
TESTFORM,ea8ccbe9-b99c-4b69-b268-c9c104a566dd,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=43]',OK
TESTFORM,d475aa18-5b70-44c8-ae46-b4a9e113ca12,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=48]',OK
TESTFORM,fd96cd92-e71b-4b47-9e74-ce0371be510d,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=21]',OK
TESTFORM,6ed25c84-620f-427e-8a99-91b85649b2c0,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=78]',OK
TESTFORM,6ed25c84-620f-427e-8a99-91b85649b2c0,1371646791572,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=26]',OK
TESTFORM,6ed25c84-620f-427e-8a99-91b85649b2c0,1371646791899,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,6ed25c84-620f-427e-8a99-91b85649b2c0,1371646791913,'[DataAnchor [person|home]]', 'DataAnchor [person|home=group]',OK
TESTFORM,19fc6704-1dba-44e1-ae72-5857e3a201e2,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=19]',OK
TESTFORM,662ae344-ae0a-48d9-a07c-524671d086bc,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=38]',OK
TESTFORM,5496ed51-53a3-4b5b-82a8-8c36ea282220,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=55]',OK
TESTFORM,27368c0c-24ba-4c95-9daa-a63be687bbec,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=48]',OK
TESTFORM,7b4b7525-ef86-4896-a338-1c653bb0fe7c,1371646791557,'[DataAnchor [person|age]]', 'DataAnchor [person|age=82]',OK
TESTFORM,7b4b7525-ef86-4896-a338-1c653bb0fe7c,1371646791562,'[DataAnchor [job|worktime]]', 'DataAnchor [job|worktime=32]',OK
TESTFORM,7b4b7525-ef86-4896-a338-1c653bb0fe7c,1371646791878,'[DataAnchor [person|ill]]', 'DataAnchor [person|ill=true]',OK
TESTFORM,7b4b7525-ef86-4896-a338-1c653bb0fe7c,1371646791887,'[DataAnchor [person|home]]', 'DataAnchor [person|home=solo]',OK
TESTFORM,7b4b7525-ef86-4896-a338-1c653bb0fe7c,1371646791891,'[DataAnchor [person|help]]', 'DataAnchor [person|help=professional]',OK
TESTFORM,7b4b7525-ef86-4896-a338-1c653bb0fe7c,1371646791963,'[DataAnchor [person|helpfreq]]', 'DataAnchor [person|helpfreq=2]',OK
